par_id,keyword,country,text,label,orig_label
9446,immigrant,ng,Okechukwu confirmed that the first batch of the illegal immigrants have been moved to their country .,0,0
9447,poor-families,pk,The complaint says the victims should be treated properly and the government should announce compensation for them as they mostly come from poor families .,0,1
9448,women,ie,But he said the findings should not be taken as a sign that women should seek an appendectomy or tonsillectomy thinking it could increase their chances of becoming pregnant .,0,0
9449,hopeless,sg,"Villa , who got rid of manager Remi Garde in the week , were hopeless after the break as Pedro scored twice for Chelsea and the home fans ' misery , amid sustained protests against owner Randy Lerner , was completed when Alan Hutton was sent off for a second yellow card offence @ @",0,0
9450,women,ph,""""""" We absolutely expect President Obama to raise concerns about some of the recent statements from the President of the Philippines , """" White House Deputy National Security Adviser Ben Rhodes told a media briefing when asked whether inflammatory remarks by Mr. Duterte about women , journalists , the United Nations and others would be a topic of discussion .""",0,0
9451,hopeless,sg,"""In contrast , Ms Singam touched on ' destruction of the intellectual and cultural life ' in Singapore where the strong focus on building an efficient and successful economy has led to a stifling of civil society activism and public interest in said activism . Though the situation may seem hopeless , however , Singam was cautiously optimistic . """" We may not be able to overthrow our government but we can change them """" , said Singam .""",0,0
9452,women,bd,A large number of women also take part in closing prayers with the elderly at the Biswa Ijtema in Tongi on Sunday . Photo : asif mahmud ove,0,0
9453,migrant,gb,"He would force new immigrants to sign a ' contract ' and sit an ' attitude test ' to prove they backed ' British values ' . If they failed , they would be kicked out .",0,0
9454,women,za,"Next to video games , comics , cosplay and women with German accents , there 's one other love in my life . And that 's motorcycles . I 've got an Animal Farm mantra when it comes to transportation , because four wheels may be good but two wheels are better . Thing is , we very rarely see proper motorcycle games released , with that vehicle being part of a niche genre . Well it looks like you 'll have to don your finest leathers , because a new motorcycle sim game is finally in the works .",0,0
9456,vulnerable,au,"-- Travelling at speed , sitting on a light responsive bikes we are vulnerable to fast changing road surfaces .",0,0
9457,disabled,my,"Even with the best medical care , approximately two-thirds of stroke victims will die or be disabled and dependent on others for the rest of their lives .",0,0
9459,women,nz,"Though it does have female members , women are currently not granted full rights at the course , and ca n't play on Sundays .",0,0
9460,in-need,za,"What is clear from May 's address is that from now on UK aid is going to be used to stem migration of Africans to the UK , while opening up African markets for British companies to export to and British investors to reap profits from . A number of commentators have already highlighted that this approach is nothing new at all . British aid already does cater to British interests . The UK does n't support countries most in need , it supports countries of most use to Britain . And only with the the portion of its aid budget which even makes it out of the UK .",0,0
9461,migrant,ng,"A second Libyan had boarded another boat packed with migrants and he has also been detained and faces people-smuggling charges , police said on Thursday .",0,0
9462,disabled,gb,"""Leam Lane woman left child disabled for life <h> TWISTED Kimberley Davison is today behind bars for causing appalling injuries to a toddler who she threw round """" like a sack of potatoes """" .""",0,1
9463,vulnerable,bd,""""""" These businesses ( based on natural resources ) are very vulnerable , they have practically no protection in the face of rapid climate change , """" Werner said while addressing the IFC 's """" Pilot Programme for Climate resilience """" in Dhaka on Tuesday .""",0,0
