par_id,keyword,country,text,label,orig_label
698,vulnerable,ie,"""ISPCC fundraising officer , Emma Hayden , said : """" We are delighted with this support from NUI Galway Students ' Union . The money raised will go towards funding our 24-hour Childline telephone and online services . Last year in our Galway office alone , we received just over 35,000 calls from children that are vulnerable , alone or in need of the support of a trusted adult . """"""",0,0
7647,refugee,ca,"""The government added more destinations for refugees to settle , like Victoria , Peterborough and cities in New Brunswick . So Syrian newcomers in Toronto could be moving to another city . """" We look very hard for where we can find the right mix for individual families -- that depends on housing , if they know people , if they have special needs , """" he said .""",0,0
3032,disabled,hk,"""On December 23 , the Ministry of Finance ( MOF ) and the State Administration of Taxation ( SAT ) jointly released the """" Announcement on the Abolishment of Governmental Funds for Small and Micro Enterprises ( Cai Shui 2014 No.122 ) . """" The circular exempts small and micro-sized enterprises whose monthly sales are less than RMB 30,000 or entities making quarterly payments whose sales are less than RMB 90,000 , from governmental funds charges . These refer to China 's educational surcharge , local educational surcharge , water conservancy construction charge and cultural construction fee . Furthermore , eligible small and micro-size enterprises hiring fewer than 20 employees shall be exempt from social security payments for the employment of disabled people . The Announcement will take effect on January 1 , 2015 and last until December 21 , 2017 . Since 2012 , China has released a series of preferential policies to support the development of small and micro enterprises .""",0,0
5348,poor-families,ca,""""""" It helps to equalize the learning of kids from socio-economically poor families . It also provides an opportunity if kids are early English language learners for teachers to work with them during the breaks to help them know the vocabulary so they can stay caught up . """"""",0,0
4164,refugee,ca,"At least 12,000 refugees are living in squalid conditions in a makeshift camp near Idomeni , a village in northern Greece . They came hoping to be able to cross the nearby border to Macedonia and continue on to northern Europe . But that border is now closed , leaving the refugees here struggling with the uncertainty of what might come next . ( Ellen Mauro/CBC )",0,1
4765,refugee,ng,"The number of refugees and returnees in Chad , Cameroon and Niger is estimated to around 142,000 while in Nigeria the number of internally displaced persons is estimated to be around 700,000 , Chambas said .",0,0
6923,homeless,nz,Rose said she had attended several funerals of homeless people at Auckland City Mission who had lost contact with their families . That saddened her .,0,1
1259,vulnerable,tz,People on the move can be particularly vulnerable to HIV/Aids . This is because people often behave differently when they are away from home .,0,0
6134,in-need,us,"So , based on the past success of the church 's mobile food truck and clothing van , he unveiled a new multicolored Winnebago stocked with computers and Internet access , which will bring job-hunting services to Buffalo neighborhoods in need .",0,0
451,migrant,sg,"Peru and Ecuador are halting immigrants at the border by requiring them to present passports - which many lack - instead of identity cards . Last week alone , 20,000 Venezuelans entered Peru , the authorities say .",0,0
4824,disabled,gh,"He said in the case of the disabled children , when their parents were traced and interrogated , their responses often showed that they deliberately abandoned their children .",0,0
7866,vulnerable,us,"What they all had in common -- besides the ability to be brutal , charismatic and quote chapter and verse from the gang 's constitution -- is a methamphetamine habit that made them wild , paranoid and ultimately vulnerable , he said .",0,0
8222,hopeless,au,"Another recent addition to the vampire cinema genre is the sublime Only Lovers Left Alive ( 2013 ) , and they 're well worth comparing . What We Do in the Shadows explores the the idea that eternal life means scraping by and remaining hopelessly uncool forever . Only Lovers Left Alive , on the other hand , suggests eternal life as the ideal situation for the artist and the truly curious . Eve ( Tilda Swinton ) and Adam ( Tom Hiddleston ) have used eternity to learn multiple languages , read everything , and create complex musical compositions ( not unlike the Cullens in Twilight ) .",0,0
